Subject,MRI_File,View_Slice_Index,Label,Slice_PD_Probability
233667,I10285041.nii.gz,0,0,0.3660264
233667,I10285041.nii.gz,1,0,0.38999084
233667,I10285041.nii.gz,2,0,0.7108563
233667,I10285041.nii.gz,3,0,0.7095185
233667,I10285041.nii.gz,4,0,0.46310017
233667,I10285041.nii.gz,5,0,0.36245936
233667,I10285041.nii.gz,6,0,0.2263609
233667,I10285041.nii.gz,7,0,0.13374276
233667,I10285041.nii.gz,8,0,0.2896506
233667,I10285041.nii.gz,9,0,0.58878434
233667,I10285041.nii.gz,10,0,0.5699732
233667,I10285041.nii.gz,11,0,0.15027948
233667,I10285041.nii.gz,12,0,0.43763873
233667,I10285041.nii.gz,13,0,0.5182341
233667,I10285041.nii.gz,14,0,0.15314832
240509,I10285117.nii.gz,0,1,0.8089558
240509,I10285117.nii.gz,1,1,0.5304816
240509,I10285117.nii.gz,2,1,0.3083751
240509,I10285117.nii.gz,3,1,0.80792993
240509,I10285117.nii.gz,4,1,0.28020912
240509,I10285117.nii.gz,5,1,0.27357048
240509,I10285117.nii.gz,6,1,0.36003408
240509,I10285117.nii.gz,7,1,0.8259811
240509,I10285117.nii.gz,8,1,0.2815502
240509,I10285117.nii.gz,9,1,0.5996831
240509,I10285117.nii.gz,10,1,0.50046265
240509,I10285117.nii.gz,11,1,0.61642253
240509,I10285117.nii.gz,12,1,0.55697274
240509,I10285117.nii.gz,13,1,0.91326725
240509,I10285117.nii.gz,14,1,0.33108786
244636,I10285261.nii.gz,0,1,0.9952353
244636,I10285261.nii.gz,1,1,0.62314326
244636,I10285261.nii.gz,2,1,0.7858676
244636,I10285261.nii.gz,3,1,0.8374839
244636,I10285261.nii.gz,4,1,0.6047163
244636,I10285261.nii.gz,5,1,0.3055474
244636,I10285261.nii.gz,6,1,0.8701798
244636,I10285261.nii.gz,7,1,0.946603
244636,I10285261.nii.gz,8,1,0.9685464
244636,I10285261.nii.gz,9,1,0.8606421
244636,I10285261.nii.gz,10,1,0.7613325
244636,I10285261.nii.gz,11,1,0.75564206
244636,I10285261.nii.gz,12,1,0.7091146
244636,I10285261.nii.gz,13,1,0.3103844
244636,I10285261.nii.gz,14,1,0.9165865
251185,I10295194.nii.gz,0,1,0.82885665
251185,I10295194.nii.gz,1,1,0.7659007
251185,I10295194.nii.gz,2,1,0.5783628
251185,I10295194.nii.gz,3,1,0.63430786
251185,I10295194.nii.gz,4,1,0.5728393
251185,I10295194.nii.gz,5,1,0.4080261
251185,I10295194.nii.gz,6,1,0.575184
251185,I10295194.nii.gz,7,1,0.76054907
251185,I10295194.nii.gz,8,1,0.8431024
251185,I10295194.nii.gz,9,1,0.727416
251185,I10295194.nii.gz,10,1,0.29485545
251185,I10295194.nii.gz,11,1,0.46846926
251185,I10295194.nii.gz,12,1,0.32150036
251185,I10295194.nii.gz,13,1,0.6741426
251185,I10295194.nii.gz,14,1,0.54425013
253417,I10368393.nii.gz,0,0,0.51442224
253417,I10368393.nii.gz,1,0,0.4624878
253417,I10368393.nii.gz,2,0,0.83221906
253417,I10368393.nii.gz,3,0,0.48455292
253417,I10368393.nii.gz,4,0,0.6195619
253417,I10368393.nii.gz,5,0,0.44315246
253417,I10368393.nii.gz,6,0,0.81914246
253417,I10368393.nii.gz,7,0,0.45666578
253417,I10368393.nii.gz,8,0,0.6185305
253417,I10368393.nii.gz,9,0,0.49546683
253417,I10368393.nii.gz,10,0,0.7251327
253417,I10368393.nii.gz,11,0,0.2995327
253417,I10368393.nii.gz,12,0,0.75122714
253417,I10368393.nii.gz,13,0,0.34356806
253417,I10368393.nii.gz,14,0,0.18897916
292775,I10368489.nii.gz,0,1,0.76918864
292775,I10368489.nii.gz,1,1,0.8354645
292775,I10368489.nii.gz,2,1,0.6571757
292775,I10368489.nii.gz,3,1,0.46569514
292775,I10368489.nii.gz,4,1,0.48188484
292775,I10368489.nii.gz,5,1,0.284068
292775,I10368489.nii.gz,6,1,0.89119816
292775,I10368489.nii.gz,7,1,0.88878906
292775,I10368489.nii.gz,8,1,0.23345341
